H:/Photos/AI/Holdout\Male\a_photograph_of_a_black_man_S2989378107_St20_G7.5.1912.jpeg,Male
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_dietitian_S4233705417_St25_G7.5.927.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_psychologist_S3540142765_St25_G7.5.781.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S3527036108_St25_G7.5.1851.jpeg,Male
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_dentist_S1215432031_St25_G7.5.308.jpeg,Male
H:/Photos/AI/Holdout\Male\a_photograph_of_a_white_man_S2877672169_St20_G7.5.1160.jpeg,Male
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S3459718908_St25_G7.5.404.jpeg,Female
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_nutritionist_S3459718912_St25_G7.5.520.jpeg,Male
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_social_worker_S4233705411_St25_G7.5.963.jpeg,Male
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_psychologist_S3527036104_St25_G7.5.1765.jpeg,Female
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_nutritionist_S3797503393_St25_G7.5.1257.jpeg,Male
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_social_worker_S3459718912_St25_G7.5.430.jpeg,Male
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_nutritionist_S3850076683_St24_G7.5.4945.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_dentist_S4233705415_St25_G7.5.1079.jpeg,Male
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S3459718907_St25_G7.5.585.jpeg,Male
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_nurse_S1880322976_St50_G7.5.14301.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S1419939476_St25_G7.5.1595.jpeg,Male
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_veterinarian_S1419939476_St25_G7.5.1615.jpeg,Male
H:/Photos/AI/Holdout\Female\a_portrait_of_a_black_woman_S491951660_St20_G7.5.799.jpeg,Discard
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_veterinarian_S1215432025_St25_G7.5.354.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S4102483685_St25_G7.5.1943.jpeg,Female
H:/Photos/AI/Holdout\Female\a_photograph_of_a_black_woman_S3678261291_St20_G7.5.418.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_veterinarian_S3459718910_St25_G7.5.622.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_chiropractor_S3850076686_St24_G7.5.5602.jpeg,Female
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S4102483684_St25_G7.5.2124.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_dietitian_S3540142769_St25_G7.5.917.jpeg,Male
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_nurse_S636422018_St50_G7.5.8196.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S3527036108_St25_G7.5.1681.jpeg,Discard
H:/Photos/AI/Holdout\Female\a_portrait_of_a_white_woman_S2989378116_St20_G7.5.1919.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_veterinarian_S3527036108_St25_G7.5.1861.jpeg,Male
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_nurse_S1550681019_St50_G7.5.12698.jpeg,Discard
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_dentist_S3527036104_St25_G7.5.1895.jpeg,Female
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_pharmacist_S3594109850_St50_G7.5.7790.jpeg,Female
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_nurse_S1890201539_St50_G7.5.15001.jpeg,Female
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_doctor_S957132727_St50_G7.5.11291.jpeg,Discard
H:/Photos/AI/Holdout\Female\a_portrait_of_a_black_woman_S2281021638_St20_G7.5.578.jpeg,Discard
H:/Photos/AI/Holdout\Female\a_portrait_of_a_white_woman_S1689418062_St20_G7.5.1729.jpeg,Discard
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_nurse_S3952078565_St50_G7.5.13509.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_dietitian_S2007137529_St24_G7.5.2488.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_paramedic_S3613050710_St24_G7.5.602.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S3540142763_St25_G7.5.643.jpeg,Female
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S3540142764_St25_G7.5.642.jpeg,Female
H:/Photos/AI/Holdout\Female\a_photograph_of_a_black_woman_S4286007563_St20_G7.5.2055.jpeg,Discard
H:/Photos/AI/Holdout\Female\a_portrait_of_a_white_woman_S2877672178_St20_G7.5.1199.jpeg,Discard
H:/Photos/AI/Holdout\Female\A_picture_of_a_female_pharmacist_S2385925592_St50_G7.5.10049.jpeg,Female
H:/Photos/AI/Holdout\Female\a_portrait_of_a_black_woman_S625601404_St20_G7.5.1375.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S3459718913_St25_G7.5.579.jpeg,Discard
H:/Photos/AI/Holdout\Male\A_photograph_of_a_male_phlebotomist_S3527036109_St25_G7.5.1850.jpeg,Male
H:/Photos/AI/Holdout\Female\A_photograph_of_a_female_social_worker_S2007137534_St24_G7.5.2453.jpeg,Female
